# origin at the corner of the CEL closest to the back door of the embedded lab
47,18:64:72:29:5F:C0,-61,-408,-3,91
47,18:64:72:2D:42:20,-79,-408,-3,91
47,18:64:72:29:5F:C1,-64,-408,-3,91
47,3C:1E:04:16:AF:12,-76,-408,-3,91
47,18:64:72:29:5F:C2,-63,-408,-3,91
47,18:64:72:29:62:A1,-70,-408,-3,91
47,18:64:72:29:62:A2,-70,-408,-3,91
47,18:64:72:29:62:A0,-70,-408,-3,91
47,18:64:72:2D:42:21,-78,-408,-3,91
47,94:B4:0F:2A:BB:00,-67,-407,-3,91
47,94:B4:0F:2A:BB:02,-68,-407,-3,91
47,9C:1C:12:8C:94:00,-76,-407,-3,91
47,9C:1C:12:8C:94:01,-77,-407,-3,91
47,18:64:72:2D:42:01,-83,-407,-3,91
47,94:B4:0F:2A:BB:01,-67,-406,-3,91
47,F2:B9:95:CE:5C:E7,-91,-406,-3,91
47,18:64:72:2D:16:E0,-75,-406,-3,91
47,18:64:72:2D:16:E1,-74,-406,-3,91
47,18:64:72:2D:16:E2,-75,-406,-3,91
47,30:46:9A:9F:70:28,-83,-406,-3,91
48,C0:C1:C0:4E:77:1D,-70,-393,-3,91
48,18:64:72:2D:43:40,-69,-393,-3,91
48,18:64:72:2D:43:42,-69,-393,-3,91
48,8C:70:5A:7E:30:DE,-71,-393,-3,91
48,6C:C2:17:1C:C7:DD,-75,-393,-3,91
48,00:24:A5:F5:27:1D,-84,-392,-3,91
48,18:64:72:2D:43:41,-68,-392,-3,91
48,18:64:72:29:61:22,-85,-392,-3,91
48,00:06:66:50:64:7B,-2,-392,-3,91
48,3C:1E:04:16:AF:12,-80,-392,-3,91
48,60:A4:4C:66:BB:34,-80,-392,-3,91
48,18:64:72:29:62:A0,-73,-391,-3,91
48,18:64:72:29:62:A1,-74,-391,-3,91
48,18:64:72:29:62:A2,-74,-391,-3,91
48,18:64:72:29:5F:C0,-59,-391,-3,91
48,94:B4:0F:2A:BB:00,-68,-391,-3,91
48,9C:1C:12:8C:94:02,-74,-391,-3,91
48,18:64:72:2D:16:E1,-72,-390,-3,91
48,18:64:72:2D:16:E2,-73,-390,-3,91
48,18:64:72:2C:DC:81,-88,-390,-3,91
48,18:64:72:2D:16:E0,-73,-390,-3,91
48,94:B4:0F:2A:BB:01,-68,-390,-3,91
48,94:B4:0F:2A:BB:02,-69,-390,-3,91
48,9C:1C:12:8C:94:00,-75,-389,-3,91
48,18:64:72:2D:42:00,-85,-389,-3,91
48,30:46:9A:9F:70:28,-81,-389,-3,91
49,18:64:72:2D:43:40,-73,-375,-3,91
49,8C:70:5A:7E:30:DE,-69,-375,-3,91
49,18:64:72:29:62:A1,-76,-375,-3,91
49,18:64:72:29:5F:C0,-58,-375,-3,91
49,18:64:72:29:5F:C1,-58,-375,-3,91
49,18:64:72:29:5F:C2,-58,-374,-3,91
49,60:A4:4C:66:BB:34,-81,-374,-3,91
49,18:64:72:29:62:A0,-76,-374,-3,91
49,18:64:72:29:62:A2,-75,-374,-3,91
49,18:64:72:2D:42:20,-79,-374,-3,91
49,3C:1E:04:16:AF:12,-75,-374,-3,91
49,94:B4:0F:2A:BB:01,-76,-374,-3,91
49,18:64:72:2D:16:E1,-80,-374,-3,91
49,9C:1C:12:8C:94:02,-84,-374,-3,91
49,9C:1C:12:8C:94:01,-82,-373,-3,91
49,94:B4:0F:2A:BB:02,-76,-373,-3,91
49,18:64:72:2D:16:E2,-81,-373,-4,91
49,94:B4:0F:2A:BB:00,-72,-373,-4,91
49,30:46:9A:9F:70:28,-84,-373,-4,91
50,C0:C1:C0:4E:77:1D,-74,-360,-4,91
50,18:64:72:2D:43:40,-69,-360,-4,91
50,18:64:72:2D:43:41,-68,-360,-4,91
50,18:64:72:2D:43:42,-67,-360,-4,91
50,6C:C2:17:1C:C7:DD,-70,-360,-4,91
50,00:24:A5:F5:27:1D,-87,-360,-4,91
50,18:64:72:29:61:20,-85,-360,-4,91
50,18:64:72:29:61:21,-86,-359,-4,91
50,18:64:72:29:61:22,-86,-359,-4,91
50,8C:70:5A:7E:30:DE,-67,-359,-4,91
50,00:06:66:50:64:7B,-1,-359,-4,91
50,60:A4:4C:66:BB:34,-70,-359,-4,91
50,18:64:72:29:62:A0,-75,-359,-4,91
50,18:64:72:29:5F:C0,-58,-358,-4,91
50,18:64:72:29:5F:C1,-57,-358,-4,91
50,18:64:72:29:5F:C2,-57,-358,-4,91
50,3C:1E:04:16:AF:12,-79,-358,-4,0
50,18:64:72:29:62:A1,-76,-358,-4,91
50,18:64:72:29:62:A2,-75,-358,-4,91
50,18:64:72:2D:42:21,-83,-358,-4,91
50,18:64:72:2D:42:22,-84,-358,-4,91
50,94:B4:0F:2A:BB:01,-69,-358,-4,91
50,18:64:72:2D:16:E2,-74,-358,-4,91
50,18:64:72:2D:16:E0,-73,-357,-4,91
50,18:64:72:2D:16:E1,-74,-357,-4,91
50,94:B4:0F:2A:BB:02,-70,-357,-4,91
50,94:B4:0F:2A:BB:00,-72,-357,-4,91
50,9C:1C:12:8C:2E:22,-85,-357,-4,91
50,9C:1C:12:8C:94:00,-83,-357,-4,91
50,9C:1C:12:8C:2E:20,-84,-357,-4,91
50,18:64:72:2D:42:01,-86,-356,-4,91
51,C0:C1:C0:4E:77:1D,-70,-341,-4,91
51,18:64:72:2D:43:41,-66,-341,-4,91
51,6C:C2:17:1C:C7:DD,-75,-341,-4,91
51,8C:70:5A:7E:30:DE,-68,-341,-4,91
51,00:24:A5:F5:27:1D,-80,-341,-4,91
51,18:64:72:2D:43:40,-69,-341,-4,91
51,18:64:72:29:61:21,-85,-341,-4,91
51,00:06:66:50:64:7B,-2,-341,-4,91
51,60:A4:4C:66:BB:34,-68,-340,-4,91
51,18:64:72:29:5F:C0,-57,-340,-4,91
51,18:64:72:29:5F:C1,-56,-340,-4,91
51,18:64:72:29:5F:C2,-56,-340,-4,91
51,18:64:72:29:62:A2,-73,-340,-4,91
51,18:64:72:2D:42:20,-75,-340,-4,91
51,18:64:72:2D:42:21,-75,-340,-4,91
51,3C:1E:04:16:AF:12,-81,-340,-4,91
51,94:B4:0F:2A:BB:00,-68,-339,-4,91
51,18:64:72:2D:16:E2,-74,-339,-4,91
51,94:B4:0F:2A:BB:02,-69,-339,-4,91
51,94:B4:0F:2A:BB:01,-67,-339,-4,91
51,18:64:72:2D:16:E1,-74,-339,-4,91
51,18:64:72:2D:16:E0,-75,-339,-4,91
51,18:64:72:2D:42:00,-83,-339,-4,91
51,9C:1C:12:8C:2E:20,-86,-339,-4,91
52,C0:C1:C0:4E:77:1D,-68,-326,-4,91
52,18:64:72:2D:43:40,-67,-326,-4,91
52,6C:C2:17:1C:C7:DD,-74,-325,-5,91
52,00:24:A5:F5:27:1D,-83,-325,-5,0
52,18:64:72:2D:43:41,-67,-325,-5,91
52,18:64:72:2D:43:42,-64,-325,-5,91
52,8C:70:5A:7E:30:DE,-67,-325,-5,91
52,00:06:66:50:64:7B,-2,-324,-5,91
52,60:A4:4C:66:BB:34,-77,-324,-5,91
52,18:64:72:29:5F:C0,-58,-324,-5,91
52,18:64:72:29:5F:C1,-58,-324,-5,91
52,18:64:72:29:5F:C2,-59,-324,-5,91
52,9C:1C:12:8C:71:A1,-86,-324,-5,91
52,9C:1C:12:8C:71:A2,-86,-324,-5,91
52,18:64:72:29:62:A0,-73,-324,-5,91
52,3C:1E:04:16:AF:12,-80,-324,-5,91
52,18:64:72:2D:42:20,-79,-324,-5,91
52,18:64:72:2D:42:21,-80,-323,-5,91
52,18:64:72:2D:42:22,-78,-323,-5,91
52,18:64:72:2D:16:E1,-75,-323,-5,91
52,18:64:72:2D:16:E2,-73,-323,-5,91
52,18:64:72:2D:42:42,-87,-323,-5,91
52,94:B4:0F:2A:BB:00,-72,-323,-5,91
52,94:B4:0F:2A:BB:01,-72,-323,-5,91
52,9C:1C:12:8C:94:01,-79,-323,-5,91
52,9C:1C:12:8C:94:02,-78,-322,-5,91
52,94:B4:0F:2A:BB:02,-71,-322,-5,91
52,18:64:72:2D:16:E0,-74,-322,-5,91
52,30:46:9A:9F:70:28,-83,-322,-5,91
53,C0:C1:C0:4E:77:1D,-74,-309,-5,91
53,8C:70:5A:7E:30:DE,-66,-309,-5,91
53,00:24:A5:F5:27:1D,-83,-309,-5,91
53,6C:C2:17:1C:C7:DD,-70,-309,-5,91
53,18:64:72:2D:43:42,-75,-308,-5,91
53,00:06:66:50:64:7B,-2,-308,-5,91
53,60:A4:4C:66:BB:34,-74,-308,-5,91
53,18:64:72:29:5F:C0,-61,-308,-5,91
53,18:64:72:29:5F:C1,-60,-308,-5,91
53,18:64:72:29:5F:C2,-60,-308,-5,91
53,9C:1C:12:8C:71:A0,-86,-308,-5,91
53,18:64:72:29:62:A0,-69,-308,-5,91
53,18:64:72:29:62:A1,-69,-307,-5,91
53,18:64:72:2D:42:20,-76,-307,-5,91
53,18:64:72:2D:42:21,-75,-307,-5,91
53,18:64:72:2D:42:22,-75,-307,-5,91
53,94:B4:0F:2A:BB:01,-64,-307,-5,91
53,94:B4:0F:2A:BB:02,-65,-306,-5,91
53,18:64:72:2D:16:E1,-73,-306,-5,91
53,9C:1C:12:8C:94:01,-84,-306,-5,91
53,18:64:72:2D:16:E2,-73,-306,-5,91
53,9C:1C:12:8C:94:02,-80,-306,-5,91
53,30:46:9A:9F:70:28,-90,-306,-5,91
54,C0:C1:C0:4E:77:1D,-70,-292,-5,91
54,18:64:72:2D:43:40,-67,-292,-5,91
54,8C:70:5A:7E:30:DE,-74,-292,-5,91
54,00:24:A5:F5:27:1D,-76,-292,-5,91
54,18:64:72:29:61:21,-84,-291,-5,91
54,18:64:72:2D:43:41,-67,-291,-5,91
54,00:06:66:50:64:7B,-2,-291,-5,91
54,60:A4:4C:66:BB:34,-77,-291,-5,91
54,3C:1E:04:16:AF:12,-79,-291,-5,91
54,18:64:72:29:5F:C0,-55,-291,-5,91
54,18:64:72:29:5F:C1,-57,-291,-5,91
54,18:64:72:29:5F:C2,-56,-291,-5,91
54,18:64:72:29:62:A1,-73,-291,-5,91
54,18:64:72:29:62:A0,-74,-290,-5,91
54,18:64:72:29:62:A2,-73,-290,-5,91
54,18:64:72:2D:42:21,-77,-290,-5,91
54,18:64:72:2D:42:20,-78,-290,-5,91
54,18:64:72:2D:42:22,-76,-290,-5,91
54,9C:1C:12:8C:71:A0,-88,-290,-5,91
54,9C:1C:12:8C:71:A1,-85,-290,-5,91
54,94:B4:0F:2A:BB:01,-67,-290,-5,91
54,9C:1C:12:8C:94:02,-85,-290,-5,91
54,94:B4:0F:2A:BB:00,-69,-289,-5,91
54,94:B4:0F:2A:BB:02,-68,-289,-5,91
54,18:64:72:2D:16:E0,-74,-289,-5,91
54,18:64:72:2D:16:E1,-76,-289,-5,91
54,18:64:72:2D:16:E2,-73,-289,-5,91
54,18:64:72:2D:48:61,-85,-289,-5,91
54,18:64:72:2D:42:40,-85,-288,-5,91
54,18:64:72:2D:42:41,-85,-288,-5,91
54,18:64:72:2D:42:42,-86,-288,-5,91
54,9C:1C:12:8C:2E:22,-84,-288,-5,91
54,30:46:9A:9F:70:28,-84,-288,-5,91
55,6C:C2:17:1C:C7:DD,-83,-280,-5,86
55,18:64:72:2D:43:40,-69,-63768,-5,86
55,18:64:72:2D:43:41,-69,-280,-5,86
55,18:64:72:2D:43:42,-69,-280,-5,86
55,C0:C1:C0:4E:77:1D,-69,-280,-5,86
55,8C:70:5A:7E:30:DE,-69,-279,-5,86
55,00:24:A5:F5:27:1D,-91,-279,-5,86
55,18:64:72:29:61:21,-84,-279,-5,86
55,60:A4:4C:66:BB:34,-78,-279,-5,86
55,18:64:72:2D:42:20,-72,-279,-5,86
55,18:64:72:2D:42:21,-71,-279,-5,86
55,18:64:72:29:5F:C1,-58,-278,-5,86
55,18:64:72:29:5F:C2,-57,-278,-5,86
55,18:64:72:2D:42:22,-72,-278,-5,86
55,18:64:72:29:62:A0,-73,-278,-5,86
55,18:64:72:29:62:A1,-75,-278,-5,86
55,18:64:72:29:62:A2,-73,-278,-5,86
55,9C:1C:12:8C:94:00,-85,-278,-5,86
55,94:B4:0F:2A:BB:00,-70,-278,-5,86
55,94:B4:0F:2A:BB:01,-71,-278,-5,86
55,9C:1C:12:8C:94:01,-85,-278,-5,86
55,94:B4:0F:2A:BB:02,-70,-278,-5,86
55,18:64:72:2D:42:01,-85,-278,-5,86
55,18:64:72:2D:16:E0,-75,-277,-5,86
55,18:64:72:2D:16:E1,-74,-277,-5,86
55,30:46:9A:9F:70:28,-79,-277,-5,86
56,C0:C1:C0:4E:77:1D,-65,-268,-4,91
56,18:64:72:2D:43:41,-64,-267,-4,91
56,18:64:72:2D:43:42,-64,-267,-4,91
56,00:24:A5:F5:27:1D,-84,-267,-4,91
56,8C:70:5A:7E:30:DE,-70,-267,-4,91
56,6C:C2:17:1C:C7:DD,-74,-267,-4,91
56,00:06:66:50:64:7B,-2,-267,-4,91
56,18:64:72:29:5F:C0,-52,-267,-4,91
56,18:64:72:29:5F:C1,-52,-267,-4,91
56,3C:1E:04:16:AF:12,-78,-266,-4,91
56,18:64:72:29:5F:C2,-52,-266,-4,91
56,60:A4:4C:66:BB:34,-71,-266,-4,91
56,18:64:72:29:62:A0,-77,-266,-4,91
56,18:64:72:2D:42:20,-74,-266,-4,91
56,18:64:72:2D:42:21,-74,-266,-4,91
56,18:64:72:2D:16:E2,-82,-266,-4,91
56,94:B4:0F:2A:BB:01,-68,-265,-4,91
56,18:64:72:2D:16:E0,-84,-265,-4,91
56,18:64:72:2D:16:E1,-83,-265,-4,91
56,18:64:72:2D:42:41,-85,-265,-4,91
56,94:B4:0F:2A:BB:02,-68,-265,-4,91
56,18:64:72:2D:42:40,-87,-265,-4,91
56,94:B4:0F:2A:BB:00,-68,-265,-4,91
56,9C:1C:12:8C:94:02,-83,-265,-4,91
57,C0:C1:C0:4E:77:1D,-63,-257,-4,91
57,18:64:72:2D:43:40,-66,-257,-4,91
57,18:64:72:2D:43:41,-65,-257,-4,91
57,18:64:72:2D:43:42,-66,-257,-4,91
57,8C:70:5A:7E:30:DE,-67,-256,-5,91
57,6C:C2:17:1C:C7:DD,-75,-256,-5,91
57,18:64:72:29:61:20,-85,-256,-5,91
57,00:24:A5:F5:27:1D,-83,-256,-5,91
57,00:06:66:50:64:7B,-2,-256,-5,91
57,18:64:72:29:62:A0,-74,-256,-5,91
57,18:64:72:29:5F:C0,-53,-256,-5,86
57,18:64:72:29:62:A1,-74,-256,-5,86
57,18:64:72:29:5F:C1,-54,-256,-5,86
57,60:A4:4C:66:BB:34,-75,-256,-5,86
57,3C:1E:04:16:AF:12,-78,-256,-4,86
57,18:64:72:29:62:A2,-73,-255,-4,86
57,18:64:72:2D:42:21,-75,-255,-4,86
57,18:64:72:2D:42:20,-74,-255,-4,86
57,94:B4:0F:2A:BB:00,-68,-255,-4,91
57,94:B4:0F:2A:BB:01,-68,-255,-4,91
57,9C:1C:12:8C:2E:22,-79,-255,-4,95
57,18:64:72:2D:16:E2,-75,-255,-4,95
57,94:B4:0F:2A:BB:02,-68,-255,-4,95
57,18:64:72:2D:16:E0,-76,-255,-4,91
57,9C:1C:12:8C:94:02,-81,-255,-4,91
57,18:64:72:2D:16:E1,-76,-255,-4,91
57,18:64:72:2D:42:01,-83,-255,-4,91
57,18:64:72:2D:42:02,-81,-255,-4,91
57,9C:1C:12:8C:94:01,-81,-255,-4,91
57,30:46:9A:9F:70:28,-85,-255,-4,91
58,C0:C1:C0:4E:77:1D,-73,-248,-5,91
58,8C:70:5A:7E:30:DE,-75,-248,-5,91
58,6C:C2:17:1C:C7:DD,-82,-248,-5,91
58,18:64:72:2D:43:42,-76,-248,-5,91
58,00:24:A5:F5:27:1D,-90,-248,-5,86
58,18:64:72:2D:43:40,-75,-248,-5,86
58,18:64:72:29:61:22,-86,-248,-5,86
58,00:06:66:50:64:7B,-2,-247,-4,86
58,60:A4:4C:66:BB:34,-80,-247,-4,91
58,18:64:72:29:5F:C0,-62,-247,-4,91
58,18:64:72:2D:42:21,-86,-247,-4,91
58,18:64:72:29:5F:C1,-63,-247,-4,91
58,18:64:72:29:5F:C2,-63,-247,-4,91
58,18:64:72:29:62:A0,-82,-247,-4,91
58,18:64:72:29:62:A1,-81,-247,-4,91
58,18:64:72:2D:42:20,-85,-247,-4,91
58,18:64:72:2D:42:22,-84,-246,-5,91
58,3C:1E:04:16:AF:12,-89,-246,-5,91
58,18:64:72:29:62:A2,-81,-246,-5,91
58,94:B4:0F:2A:BB:01,-72,-246,-5,91
58,94:B4:0F:2A:BB:02,-72,-246,-5,91
58,18:64:72:2D:16:E2,-83,-246,-5,91
58,18:64:72:2D:16:E0,-83,-246,-5,91
58,18:64:72:2D:16:E1,-82,-246,-5,91
58,94:B4:0F:2A:BB:00,-72,-246,-5,91
59,C0:C1:C0:4E:77:1D,-72,-242,-4,91
59,18:64:72:2D:43:40,-71,-241,-4,91
59,6C:C2:17:1C:C7:DD,-71,-241,-4,91
59,18:64:72:2D:43:41,-72,-241,-4,91
59,18:64:72:2D:43:42,-72,-241,-5,91
59,8C:70:5A:7E:30:DE,-76,-241,-5,91
59,18:64:72:29:61:22,-81,-241,-5,91
59,00:24:A5:F5:27:1D,-87,-241,-5,91
59,00:06:66:50:64:7B,-4,-241,-5,86
59,18:64:72:29:5F:C0,-62,-241,-5,86
59,18:64:72:2D:42:21,-74,-240,-4,86
59,18:64:72:29:5F:C1,-60,-240,-4,86
59,18:64:72:29:5F:C2,-61,-240,-4,86
59,18:64:72:2D:42:22,-73,-240,-4,86
59,60:A4:4C:66:BB:34,-76,-240,-4,86
59,3C:1E:04:16:AF:12,-81,-240,-4,86
59,18:64:72:29:62:A0,-72,-240,-4,86
59,18:64:72:29:62:A1,-72,-240,-4,91
59,18:64:72:29:62:A2,-72,-240,-4,91
59,94:B4:0F:2A:BB:00,-70,-240,-4,95
59,94:B4:0F:2A:BB:02,-72,-240,-4,95
59,9C:1C:12:8C:2E:21,-85,-240,-4,95
59,9C:1C:12:8C:2E:22,-85,-240,-4,95
59,18:64:72:2D:42:00,-84,-240,-4,95
59,94:B4:0F:2A:BB:01,-71,-239,-5,95
59,18:64:72:2D:16:E2,-76,-239,-5,95
59,18:64:72:2D:42:01,-83,-239,-5,95
59,18:64:72:2D:16:E0,-75,-239,-5,95
59,18:64:72:2D:16:E1,-75,-239,-5,95
59,9C:1C:12:8C:2E:20,-86,-239,-5,91
60,C0:C1:C0:4E:77:1D,-75,-235,-5,91
60,8C:70:5A:7E:30:DE,-62,-235,-5,86
60,18:64:72:29:61:22,-82,-235,-5,86
60,18:64:72:2D:43:41,-76,-235,-5,86
60,18:64:72:2D:43:42,-74,-235,-4,86
60,6C:C2:17:1C:C7:DD,-72,-235,-4,91
60,00:24:A5:F5:27:1D,-81,-235,-4,91
60,18:64:72:2D:43:40,-76,-235,-4,91
60,00:06:66:50:64:7B,-2,-234,-4,91
60,60:A4:4C:66:BB:34,-78,-234,-4,91
60,18:64:72:29:5F:C0,-56,-234,-4,91
60,18:64:72:29:5F:C1,-57,-234,-4,91
60,18:64:72:29:5F:C2,-56,-234,-4,91
60,3C:1E:04:16:AF:12,-79,-234,-4,91
60,18:64:72:29:62:A2,-75,-234,-4,91
60,94:B4:0F:2A:BB:00,-68,-234,-5,91
60,9C:1C:12:8C:94:02,-84,-234,-5,91
60,94:B4:0F:2A:BB:01,-68,-234,-5,91
60,94:B4:0F:2A:BB:02,-66,-234,-5,207
60,18:64:72:2D:42:00,-81,-233,-5,91
60,9C:1C:12:8C:2E:20,-80,-233,-5,91
60,9C:1C:12:8C:2E:21,-81,-233,-5,91
60,18:64:72:2D:16:E2,-75,-233,-5,91
60,9C:1C:12:8C:94:01,-84,-233,-5,91
60,9C:1C:12:8C:2E:22,-81,-233,-5,91
60,30:46:9A:9F:70:28,-83,-232,-5,91
61,6C:C2:17:1C:C7:DD,-76,-227,-4,86
61,C0:C1:C0:4E:77:1D,-76,-227,-4,86
61,8C:70:5A:7E:30:DE,-71,-226,-4,86
61,18:64:72:2D:43:42,-67,-226,-4,86
61,18:64:72:2D:43:41,-67,-226,-4,86
61,18:64:72:2D:43:40,-67,-226,-4,86
61,00:24:A5:F5:27:1D,-87,-226,-4,86
61,18:64:72:29:61:20,-78,-226,-4,86
61,00:06:66:50:64:7B,-3,-226,-4,86
61,60:A4:4C:66:BB:34,-75,-226,-4,86
61,18:64:72:29:62:A0,-73,-226,-4,86
61,18:64:72:29:5F:C0,-55,-226,-4,86
61,18:64:72:29:5F:C1,-56,-225,-4,86
61,18:64:72:29:5F:C2,-55,-225,-4,86
61,18:64:72:29:62:A2,-73,-225,-4,86
61,18:64:72:2D:42:21,-77,-225,-4,86
61,18:64:72:2D:42:22,-78,-225,-4,86
61,3C:1E:04:16:AF:12,-83,-225,-4,86
61,18:64:72:29:62:A1,-74,-225,-4,86
61,94:B4:0F:2A:BB:00,-67,-225,-4,86
61,18:64:72:2D:16:E1,-74,-224,-4,86
61,94:B4:0F:2A:BB:02,-68,-224,-4,86
61,18:64:72:2D:16:E0,-73,-224,-4,86
61,18:64:72:2D:16:E2,-73,-224,-4,86
61,94:B4:0F:2A:BB:01,-67,-224,-4,86
61,30:46:9A:9F:70:28,-79,-224,-4,86
62,C0:C1:C0:4E:77:1D,-71,-211,-3,86
62,18:64:72:2D:43:40,-73,-211,-3,86
62,18:64:72:2D:43:41,-72,-210,-3,86
62,18:64:72:2D:43:42,-73,-210,-3,86
62,8C:70:5A:7E:30:DE,-69,-210,-3,86
62,00:24:A5:F5:27:1D,-80,-210,-3,86
62,18:64:72:29:61:21,-83,-209,-3,86
62,18:64:72:29:61:20,-85,-209,-3,91
62,00:06:66:50:64:7B,-2,-209,-3,95
62,60:A4:4C:66:BB:34,-76,-209,-3,95
62,18:64:72:29:5F:C0,-56,-209,-3,95
62,18:64:72:29:5F:C1,-57,-209,-3,95
62,18:64:72:29:5F:C2,-57,-209,-3,95
62,18:64:72:29:62:A2,-73,-209,-3,99
62,18:64:72:2D:42:20,-75,-209,-3,99
62,18:64:72:29:62:A0,-71,-209,-3,99
62,18:64:72:2D:42:22,-75,-209,-3,99
62,18:64:72:29:62:A1,-72,-209,-3,99
62,18:64:72:2D:42:21,-75,-209,-3,99
62,18:64:72:2D:16:E1,-72,-209,-3,95
62,94:B4:0F:2A:BB:01,-70,-209,-3,95
62,18:64:72:2D:16:E2,-74,-209,-3,95
62,94:B4:0F:2A:BB:00,-70,-209,-3,91
62,94:B4:0F:2A:BB:02,-70,-209,-3,91
62,9C:1C:12:8C:2E:22,-86,-209,-3,91
62,18:64:72:2D:48:61,-89,-209,-3,86
62,18:64:72:2D:16:E0,-73,-209,-3,86
62,9C:1C:12:8C:2E:20,-86,-209,-3,86
62,30:46:9A:9F:70:28,-82,-209,-3,86
63,C0:C1:C0:4E:77:1D,-72,-203,-4,91
63,6C:C2:17:1C:C7:DD,-76,-203,-4,91
63,00:24:A5:F5:27:1D,-81,-203,-4,91
63,18:64:72:29:61:20,-82,-203,-4,86
63,8C:70:5A:7E:30:DE,-70,-203,-4,86
63,18:64:72:2D:43:42,-71,-203,-4,86
63,18:64:72:2D:43:41,-70,-203,-4,86
63,00:06:66:50:64:7B,-3,-203,-4,86
63,60:A4:4C:66:BB:34,-71,-202,-3,91
63,18:64:72:29:5F:C0,-63,-202,-3,91
63,18:64:72:29:5F:C2,-64,-202,-3,91
63,18:64:72:29:5F:C1,-64,-202,-3,91
63,18:64:72:29:62:A0,-71,-202,-3,91
63,18:64:72:29:62:A1,-71,-202,-3,91
63,18:64:72:29:62:A2,-71,-201,-3,91
63,18:64:72:2D:42:20,-76,-201,-3,91
63,18:64:72:2D:42:21,-75,-201,-3,91
63,18:64:72:2D:42:22,-76,-201,-4,91
63,94:B4:0F:2A:BB:00,-71,-201,-4,91
63,18:64:72:2D:16:E1,-73,-201,-4,91
63,18:64:72:2D:16:E0,-74,-201,-4,91
63,18:64:72:2D:16:E2,-74,-201,-4,86
63,18:64:72:2D:42:41,-87,-201,-4,86
63,94:B4:0F:2A:BB:02,-72,-201,-4,86
63,94:B4:0F:2A:BB:01,-72,-201,-4,82
63,9C:1C:12:8C:2E:22,-86,-201,-4,82
63,30:46:9A:9F:70:28,-84,-201,-4,86
64,C0:C1:C0:4E:77:1D,-66,-197,-3,91
64,18:64:72:2D:43:40,-68,-197,-3,91
64,6C:C2:17:1C:C7:DD,-71,-197,-4,91
64,18:64:72:2D:43:41,-68,-197,-4,91
64,00:24:A5:F5:27:1D,-84,-197,-4,91
64,18:64:72:2D:43:42,-67,-197,-4,86
64,8C:70:5A:7E:30:DE,-70,-197,-4,86
64,18:64:72:29:61:22,-84,-197,-4,86
64,00:06:66:50:64:7B,-2,-196,-3,86
64,18:64:72:29:5F:C2,-64,-196,-3,86
